RowId,Location
1366,30.54474639892578
1367,37.91462707519531
1368,28.579654693603516
1369,15.34234619140625
1370,28.738462448120117
1371,44.289066314697266
1372,56.12175750732422
1373,58.8425407409668
1374,74.88604736328125
1375,32.01656723022461
1376,74.29637145996094
1377,43.87466812133789
1378,70.93277740478516
1379,43.503211975097656
1380,80.19429779052734
1381,70.42561340332031
1382,38.902244567871094
1383,31.17995834350586
1384,33.387046813964844
1385,61.1168212890625
1386,37.31330871582031
1387,76.26595306396484
1388,38.47230911254883
1389,37.13616180419922
1390,36.37681579589844
1391,23.303688049316406
1392,35.50978469848633
1393,58.24212646484375
1394,28.19231414794922
1395,82.99162292480469
1396,30.505447387695312
1397,40.879791259765625
1398,27.166263580322266
1399,17.312999725341797
1400,26.687604904174805
1401,47.02625274658203
1402,49.83734893798828
1403,64.14652252197266
1404,75.8202896118164
1405,31.721538543701172
1406,74.33660888671875
1407,45.344512939453125
1408,70.22010040283203
1409,44.39507293701172
1410,83.1951675415039
1411,65.87950897216797
1412,35.62544250488281
1413,31.046676635742188
1414,36.38168716430664
1415,59.930084228515625
1416,36.87165451049805
1417,73.62802124023438
1418,36.821533203125
1419,37.78289031982422
1420,37.13202667236328
1421,23.807493209838867
1422,37.13385772705078
1423,57.24823760986328
1424,28.84061622619629
1425,80.23178100585938
1426,29.416088104248047
1427,40.687828063964844
1428,28.986854553222656
1429,17.072416305541992
1430,29.946205139160156
1431,49.57341766357422
1432,62.53668975830078
1433,63.289302825927734
1434,75.62966918945312
1435,34.457340240478516
1436,75.84941101074219
1437,49.605838775634766
1438,72.71973419189453
1439,49.621219635009766
1440,80.30805206298828
1441,67.59356689453125
1442,38.816246032714844
1443,29.499595642089844
1444,34.213233947753906
1445,59.71547317504883
1446,38.323638916015625
1447,74.42792510986328
1448,40.006534576416016
1449,36.576385498046875
1450,36.56703186035156
1451,22.30756378173828
1452,34.864967346191406
1453,58.05122375488281
1454,29.821876525878906
1455,81.90306091308594
1456,33.02008819580078
1457,41.25810241699219
1458,27.975341796875
1459,16.994632720947266
1460,26.13346290588379
1461,46.75523376464844
1462,54.824790954589844
1463,60.650062561035156
1464,78.86114501953125
1465,29.050796508789062
1466,76.39767456054688
1467,44.696712493896484
1468,73.44389343261719
1469,43.74110412597656
1470,85.30332946777344
1471,64.34749603271484
1472,37.789527893066406
1473,26.455726623535156
1474,40.49745178222656
1475,57.50606918334961
1476,39.04566955566406
1477,71.29499053955078
1478,38.53137969970703
1479,33.38842010498047
1480,40.45563888549805
1481,19.479358673095703
1482,41.37836456298828
1483,53.7155876159668
1484,29.712650299072266
1485,77.36134338378906
1486,29.47897720336914
1487,35.91989517211914
1488,30.69093894958496
1489,12.357967376708984
1490,33.27155685424805
1491,46.0466194152832
1492,51.4698600769043
1493,62.85292053222656
1494,74.67800903320312
1495,31.953716278076172
1496,76.08848571777344
1497,47.44623565673828
1498,70.32115173339844
1499,47.95437240600586
1500,83.06814575195312
1501,67.3335189819336
1502,36.32350158691406
1503,29.93129539489746
1504,35.95988464355469
1505,59.842628479003906
1506,36.81840896606445
1507,73.96340942382812
1508,36.83232116699219
1509,36.564598083496094
1510,37.298248291015625
1511,22.72072982788086
1512,37.30682373046875
1513,56.431644439697266
1514,28.95632553100586
1515,80.39420318603516
1516,29.42903709411621
1517,39.3741340637207
1518,29.200653076171875
1519,15.82168197631836
1520,30.26590919494629
1521,47.98739242553711
1522,60.127925872802734
1523,63.849876403808594
1524,80.82377624511719
1525,33.65644073486328
1526,81.15048217773438
1527,47.84090805053711
1528,76.06480407714844
1529,47.87746047973633
1530,89.35163879394531
1531,64.77014923095703
1532,37.430335998535156
1533,31.576568603515625
1534,36.33536911010742
1535,58.465919494628906
1536,37.7581901550293
1537,72.3366928100586
1538,37.87617111206055
1539,36.79921340942383
1540,37.75384521484375
1541,23.412694931030273
1542,37.5927734375
1543,55.78438186645508
1544,29.223526000976562
1545,79.0250244140625
1546,30.181957244873047
1547,39.513038635253906
1548,29.139114379882812
1549,16.560728073120117
1550,29.842191696166992
1551,47.1307258605957
1552,59.4105224609375
1553,61.68621826171875
1554,73.70580291748047
1555,33.74066162109375
1556,73.58061218261719
1557,46.94660568237305
1558,70.76321411132812
1559,46.75313186645508
1560,77.6705322265625
1561,65.7333755493164
1562,39.83725357055664
1563,31.57539939880371
1564,37.78003692626953
1565,59.5003776550293
1566,39.9970703125
1567,73.3726806640625
1568,40.70881652832031
1569,37.62699890136719
1570,39.39994812011719
1571,23.881668090820312
1572,38.61543273925781
1573,57.298667907714844
1574,31.619911193847656
1575,80.59503936767578
1576,33.384159088134766
1577,41.09300231933594
1578,30.870214462280273
1579,17.52351951599121
1580,30.632404327392578
1581,48.1539421081543
1582,59.7291259765625
1583,61.460479736328125
1584,79.0986328125
1585,32.92099380493164
1586,78.13734436035156
1587,47.145111083984375
1588,74.94476318359375
1589,46.652408599853516
1590,84.7896957397461
1591,65.04301452636719
1592,37.875648498535156
1593,31.011180877685547
1594,33.48976516723633
1595,56.873779296875
1596,36.884796142578125
1597,71.45503234863281
1598,37.410491943359375
1599,34.8751106262207
1600,36.46231460571289
1601,21.96738052368164
1602,35.934288024902344
1603,53.99560546875
1604,28.39069938659668
1605,78.09341430664062
1606,29.912456512451172
1607,37.60029983520508
1608,27.884687423706055
1609,15.226131439208984
1610,27.881053924560547
1611,43.61505889892578
1612,57.37085723876953
1613,60.11609649658203
1614,75.15345764160156
1615,31.667083740234375
1616,74.46697235107422
1617,42.74115753173828
1618,71.23090362548828
1619,42.109920501708984
1620,80.3970947265625
1621,64.83830261230469
1622,37.25334930419922
1623,31.54901885986328
1624,36.86098861694336
1625,58.923789978027344
1626,37.931732177734375
1627,72.74534606933594
1628,37.997169494628906
1629,37.305477142333984
1630,37.914710998535156
1631,23.66619300842285
1632,37.76163101196289
1633,56.390899658203125
1634,29.34430694580078
1635,79.42359924316406
1636,30.283470153808594
1637,40.085533142089844
1638,29.286069869995117
1639,16.896268844604492
1640,29.987987518310547
1641,48.01911926269531
1642,60.528541564941406
1643,62.0946044921875
1644,72.47917175292969
1645,33.90541458129883
1646,72.35721588134766
1647,47.939666748046875
1648,70.12350463867188
1649,47.829994201660156
1650,75.25448608398438
1651,64.78838348388672
1652,37.313140869140625
1653,29.47051239013672
1654,37.18669891357422
1655,58.84913635253906
1656,38.17341613769531
1657,72.39722442626953
1658,38.846405029296875
1659,36.205665588378906
1660,37.89473342895508
1661,22.412384033203125
1662,37.34567642211914
1663,56.528343200683594
1664,29.45240592956543
1665,79.59391784667969
1666,31.044898986816406
1667,39.920894622802734
1668,28.8807373046875
1669,16.0480899810791
1670,29.104795455932617
1671,47.622032165527344
1672,52.724937438964844
1673,60.933624267578125
1674,77.34484100341797
1675,31.86262321472168
1676,76.68142700195312
1677,47.30503845214844
1678,72.09841918945312
1679,47.1577262878418
1680,85.2423095703125
1681,64.2972640991211
1682,38.28759002685547
1683,30.489078521728516
1684,38.905555725097656
1685,58.653114318847656
1686,39.49742889404297
1687,72.31999206542969
1688,39.575557708740234
1689,36.85725402832031
1690,39.509063720703125
1691,22.953662872314453
1692,39.35429763793945
1693,56.15944290161133
1694,31.087039947509766
1695,79.09333801269531
1696,32.006446838378906
1697,39.81662368774414
1698,31.000322341918945
1699,16.34442901611328
1700,31.74358367919922
1701,48.05162811279297
1702,62.50685501098633
1703,61.7030029296875
1704,75.45034790039062
1705,33.25974655151367
1706,75.37841796875
1707,48.17741012573242
1708,72.85147094726562
1709,48.18419647216797
1710,79.1042251586914
1711,67.6778335571289
1712,36.1416130065918
1713,28.233797073364258
1714,37.700199127197266
1715,60.288780212402344
1716,37.09189987182617
1717,74.23595428466797
1718,36.92584228515625
1719,35.73824691772461
1720,38.114646911621094
1721,21.66274642944336
1722,38.751861572265625
1723,56.59116744995117
1724,28.030899047851562
1725,80.38117980957031
1726,28.190093994140625
1727,38.6746826171875
1728,28.68326187133789
1729,14.795906066894531
1730,30.76972770690918
1731,48.56389617919922
1732,50.58207702636719
1733,65.18258666992188
1734,75.23230743408203
1735,33.359092712402344
1736,76.1340103149414
1737,49.298770904541016
1738,70.20166015625
1739,49.56794357299805
1740,84.37796020507812
1741,66.83816528320312
1742,38.823734283447266
1743,29.254365921020508
1744,37.2251091003418
1745,59.660457611083984
1746,39.288429260253906
1747,74.02757263183594
1748,40.072540283203125
1749,36.58367156982422
1750,38.5281867980957
1751,22.23306655883789
1752,37.763267517089844
1753,57.42288589477539
1754,30.68754768371582
1755,80.94613647460938
1756,32.620174407958984
1757,40.439170837402344
1758,29.841821670532227
1759,16.38048553466797
1760,29.52020263671875
1761,47.72047424316406
1762,58.7381591796875
1763,62.1701545715332
1764,76.09271240234375
1765,30.8594970703125
1766,74.96411895751953
1767,46.91998291015625
1768,72.43557739257812
1769,46.51274490356445
1770,80.63096618652344
1771,61.8553466796875
1772,35.38705062866211
1773,30.867237091064453
1774,35.430816650390625
1775,56.628326416015625
1776,36.24320983886719
1777,70.23955535888672
1778,36.36430740356445
1779,35.704200744628906
1780,36.22511291503906
1781,22.43486785888672
1782,35.95350646972656
1783,54.2622184753418
1784,27.475406646728516
1785,77.10599517822266
1786,28.518884658813477
1787,38.378143310546875
1788,27.35887908935547
1789,15.456703186035156
1790,27.951753616333008
1791,45.82128143310547
1792,56.681846618652344
1793,59.326602935791016
1794,71.20101928710938
1795,32.83262252807617
1796,71.05552673339844
1797,46.02852249145508
1798,68.25344848632812
1799,46.018314361572266
1800,74.68109130859375
1801,67.50624084472656
1802,36.54632568359375
1803,28.365299224853516
1804,38.20799255371094
1805,60.11505889892578
1806,37.5760612487793
1807,74.09504699707031
1808,37.256385803222656
1809,35.78464126586914
1810,38.66539764404297
1811,21.700023651123047
1812,39.36496353149414
1813,56.34206008911133
1814,28.759750366210938
1815,80.14167785644531
1816,28.732728958129883
1817,38.51953887939453
1818,29.529315948486328
1819,14.761909484863281
1820,31.687633514404297
1821,48.464839935302734
1822,54.19666290283203
1823,65.23246765136719
1824,75.91696166992188
1825,33.593929290771484
1826,76.95738220214844
1827,49.27427291870117
1828,71.49111938476562
1829,49.608463287353516
1830,84.2373046875
1831,66.88870239257812
1832,39.3226432800293
1833,29.933719635009766
1834,37.90434265136719
1835,59.283836364746094
1836,39.65516662597656
1837,73.73677062988281
1838,39.85532760620117
1839,36.46482849121094
1840,39.560302734375
1841,22.41216278076172
1842,39.26356887817383
1843,56.29969787597656
1844,31.614688873291016
1845,80.2168197631836
1846,32.63105773925781
1847,39.4000358581543
1848,31.448896408081055
1849,15.931861877441406
1850,31.876346588134766
1851,47.17892837524414
1852,65.11431121826172
1853,63.00437545776367
1854,79.13603210449219
1855,32.437225341796875
1856,78.87678527832031
1857,46.74544906616211
1858,76.06452178955078
1859,66.45184326171875
1860,32.94907760620117
1861,27.95074462890625
1862,35.409271240234375
1863,59.329917907714844
1864,34.287933349609375
1865,73.18930053710938
1866,33.82001495361328
1867,35.18122100830078
1868,35.65680694580078
1869,21.230724334716797
1870,36.476253509521484
1871,55.591609954833984
1872,25.589067459106445
1873,79.19061279296875
1874,25.27429962158203
1875,37.7850456237793
1876,26.56157684326172
1877,14.04971694946289
1878,28.917367935180664
1879,48.19129180908203
1880,51.98740005493164
1881,64.48616027832031
1882,73.8016128540039
1883,33.54639434814453
1884,75.16232299804688
1885,49.20967483520508
1886,69.15214538574219
1887,49.61732482910156
1888,82.63826751708984
1889,66.84784698486328
1890,37.23546600341797
1891,29.589492797851562
1892,35.52397537231445
1893,59.43373107910156
1894,37.5235595703125
1895,73.76968383789062
1896,38.15492248535156
1897,36.37030792236328
1898,37.037994384765625
1899,22.329017639160156
1900,36.455284118652344
1901,56.924522399902344
1902,29.052011489868164
1903,80.56017303466797
1904,30.67156410217285
1905,39.948917388916016
1906,28.44091033935547
1907,16.175426483154297
1908,28.42528533935547
1909,47.36540603637695
1910,57.376312255859375
1911,62.28375244140625
1912,75.88249206542969
1913,31.485183715820312
1914,75.07323455810547
1915,46.66337966918945
1916,71.83125305175781
1917,46.29042053222656
1918,81.46112060546875
1919,65.41613006591797
1920,39.2756462097168
1921,28.632598876953125
1922,37.294246673583984
1923,58.664093017578125
1924,39.8438720703125
1925,72.8677978515625
1926,40.93424987792969
1927,36.074310302734375
1928,38.82004165649414
1929,21.698759078979492
1930,37.477455139160156
1931,56.717071533203125
1932,32.09888458251953
1933,80.26910400390625
1934,34.3569450378418
1935,40.20885467529297
1936,30.900197982788086
1937,15.899169921875
1938,29.740215301513672
1939,46.8997917175293
1940,62.628074645996094
1941,60.00347137451172
1942,84.41264343261719
1943,29.77505111694336
1944,82.87323760986328
1945,45.57129669189453
1946,79.39146423339844
1947,45.147769927978516
1948,91.6976547241211
1949,65.08837890625
1950,37.96628189086914
1951,32.37910842895508
1952,37.589866638183594
1953,59.50593566894531
1954,38.60154342651367
1955,73.23673248291016
1956,38.620216369628906
1957,38.094322204589844
1958,38.616641998291016
1959,24.46299171447754
1960,38.52184295654297
1961,57.02768325805664
1962,29.8267765045166
1963,79.92562103271484
1964,30.735990524291992
1965,40.79881286621094
1966,29.82478141784668
1967,17.63250732421875
1968,30.614595413208008
1969,48.86432647705078
1970,60.55878448486328
1971,62.6566162109375
1972,71.44418334960938
1973,34.74164581298828
1974,71.36100006103516
1975,48.772621154785156
1976,69.4767074584961
1977,48.64329528808594
1978,73.39183044433594
1979,64.79196166992188
1980,35.44061279296875
1981,32.18842315673828
1982,36.53154754638672
1983,59.59666442871094
1984,36.33559036254883
1985,72.67860412597656
1986,36.199363708496094
1987,37.6694450378418
1988,37.12482452392578
